Time,Type,Sent Bytes,Response Time,Received Bytes,Receive Time,Active Virtual Users,Error Message
7670,HIT,271,5,4481,0,4,
7675,HIT,271,4,3641,0,4,
7679,HIT,274,14,36328,0,4,
7695,HIT,482,12,15161,1,4,
7708,HIT,890,13,205016,22,4,
7732,HIT,238,9,10136,0,4,
7744,HIT,516,13,205154,24,4,
7766,HIT,283,39,312,0,4,
7783,HIT,572,13,204500,41,4,
7806,HIT,296,254,3242,0,4,
7838,HIT,498,13,44984,6,4,
7858,HIT,479,12,205117,20,4,
7891,HIT,486,13,204377,19,4,
7924,HIT,466,14,204437,18,4,
7957,HIT,467,14,205093,17,4,
7990,HIT,1876,14,205167,17,4,
8023,HIT,1447,14,203846,18,4,
8056,HIT,1242,14,186274,16,4,
8061,HIT,292,84,399,0,4,
8087,HIT,476,15,205178,17,4,
8121,HIT,458,15,204888,18,4,
8145,HIT,339,31,15692,0,4,
8155,HIT,462,14,204230,18,4,
8177,HIT,282,1,655,0,4,
8179,HIT,281,1,637,0,4,
8180,HIT,282,1,652,0,4,
8182,HIT,281,1,665,0,4,
8184,HIT,320,15,3151,0,4,
8188,HIT,458,15,203964,18,4,
8201,HIT,399,32,9064,3,4,
8222,HIT,816,12,2156,0,4,
8236,HIT,238,7,10136,0,4,
8236,HIT,2328,14,20191,0,4,
8244,HIT,436,34,243,0,4,
8250,HIT,247,81,758,0,4,
8279,HIT,272,3,2773,0,4,
8283,HIT,273,1,4598,0,4,
8285,HIT,271,1,336,0,4,
8287,HIT,277,1,516,0,4,
8289,HIT,278,1,1257,0,4,
8291,HIT,279,1,1978,0,4,
8292,HIT,283,2,1372,0,4,
8295,HIT,278,1,1993,0,4,
8297,HIT,271,5,4481,0,4,
8302,HIT,271,4,3641,0,4,
8307,HIT,274,13,36328,0,4,
8321,HIT,482,15,15161,0,4,
8332,HIT,283,34,312,0,4,
8338,HIT,890,20,205016,83,4,
8367,HIT,283,69,312,0,4,
8437,HIT,347,79,146,0,4,
8443,HIT,516,20,205154,61,4,
8482,HIT,339,11,15692,0,4,
8494,HIT,282,1,655,0,4,
8496,HIT,281,1,637,0,4,
8498,HIT,282,1,652,0,4,
8500,HIT,281,1,665,0,4,
8501,HIT,320,21,3151,0,4,
8523,HIT,283,34,312,0,4,
8524,HIT,399,31,9064,0,4,
8525,HIT,572,18,204500,49,4,
8556,HIT,238,7,10136,0,4,
8558,HIT,296,78,3242,0,4,
8565,HIT,436,33,243,0,4,
8593,HIT,498,14,44984,5,4,
8598,HIT,272,3,2773,0,4,
8602,HIT,273,1,4598,0,4,
8604,HIT,271,1,336,0,4,
8605,HIT,277,1,516,0,4,
8607,HIT,278,1,1257,0,4,
8609,HIT,279,1,1978,0,4,
8610,HIT,283,1,1372,0,4,
8612,HIT,278,1,1993,0,4,
8614,HIT,479,16,205117,46,4,
8614,HIT,271,5,4481,0,4,
8620,HIT,271,4,3641,0,4,
8625,HIT,274,14,36328,0,4,
8637,HIT,292,581,399,0,4,
8641,HIT,482,12,15161,6,4,
8660,HIT,890,12,205016,52,4,
8676,HIT,486,17,204377,45,4,
8725,HIT,516,13,205154,43,4,
8739,HIT,466,14,204437,44,4,
8782,HIT,572,12,204500,41,4,
8799,HIT,467,16,205093,41,4,
8836,HIT,498,13,44984,7,4,
8856,HIT,1876,16,205167,44,4,
8858,HIT,479,12,205117,45,4,
8917,HIT,1447,15,203846,39,4,
8917,HIT,486,12,204377,39,4,
8968,HIT,466,15,204437,35,4,
8973,HIT,1242,16,186274,33,4,
9020,HIT,467,15,205093,36,4,
9023,HIT,476,15,205178,37,4,
9072,HIT,1876,16,205167,34,4,
9076,HIT,458,14,204888,36,4,
9123,HIT,1447,15,203846,33,4,
9128,HIT,462,15,204230,34,4,
9172,HIT,1242,15,186274,31,4,
9179,HIT,458,15,203964,35,4,
9218,HIT,339,12,15692,0,4,
9219,HIT,476,15,205178,31,4,
9229,HIT,816,13,2156,0,4,
9231,HIT,282,1,655,0,4,
9233,HIT,281,1,637,0,4,
9234,HIT,282,1,652,0,4,
9236,HIT,281,1,665,0,4,
9238,HIT,320,18,3151,0,4,
9245,HIT,2328,14,20191,0,4,
9258,HIT,399,54,9064,2,4,
9259,HIT,247,79,758,0,4,
9266,HIT,458,15,204888,29,4,
9312,HIT,462,14,204230,30,4,
9314,HIT,238,7,10136,0,4,
9322,HIT,436,35,243,0,4,
9338,HIT,283,34,312,0,4,
9358,HIT,458,20,203964,28,4,
9358,HIT,272,3,2773,0,4,
9361,HIT,273,1,4598,0,4,
9363,HIT,271,1,336,0,4,
9364,HIT,277,1,516,0,4,
9366,HIT,278,1,1257,0,4,
9368,HIT,279,1,1978,0,4,
9369,HIT,283,1,1372,0,4,
9371,HIT,278,1,1993,0,4,
9372,HIT,271,6,4481,0,4,
9374,HIT,283,34,312,0,4,
9379,HIT,271,4,3641,0,4,
9384,HIT,274,15,36328,0,4,
9400,HIT,482,12,15161,1,4,
9407,HIT,816,12,2156,0,4,
9409,HIT,347,79,146,0,4,
9413,HIT,890,13,205016,20,4,
9419,HIT,2328,17,20191,0,4,
9436,HIT,247,78,758,0,4,
9448,HIT,516,12,205154,18,4,
9479,HIT,572,12,204500,18,4,
9489,HIT,283,33,312,0,4,
9511,HIT,498,12,44984,3,4,
9515,HIT,283,36,312,0,4,
9523,HIT,296,79,3242,0,4,
9527,HIT,479,12,205117,18,4,
9552,HIT,283,35,312,0,4,
9559,HIT,486,12,204377,18,4,
9588,HIT,347,81,146,0,4,
9590,HIT,466,14,204437,16,4,
9603,HIT,292,82,399,0,4,
9621,HIT,467,14,205093,16,4,
9652,HIT,1876,14,205167,16,4,
9670,HIT,283,36,312,0,4,
9683,HIT,1447,14,203846,17,4,
9685,HIT,339,11,15692,0,4,
9697,HIT,282,1,655,0,4,
9699,HIT,281,1,637,0,4,
9701,HIT,282,1,652,0,4,
9703,HIT,281,1,665,0,4,
9705,HIT,320,17,3151,0,4,
9707,HIT,296,78,3242,0,4,
9716,HIT,1242,14,186274,16,4,
9723,HIT,399,55,9064,0,4,
9747,HIT,476,14,205178,16,4,
9779,HIT,238,7,10136,0,4,
9779,HIT,458,15,204888,16,4,
9785,HIT,292,580,399,0,4,
9787,HIT,436,34,243,0,4,
9811,HIT,462,15,204230,16,4,
9822,HIT,272,3,2773,0,4,
9826,HIT,273,1,4598,0,4,
9827,HIT,271,1,336,0,4,
9829,HIT,277,1,516,0,4,
9830,HIT,278,1,1257,0,4,
9832,HIT,279,1,1978,0,4,
9834,HIT,283,1,1372,0,4,
9836,HIT,278,1,1993,3,4,
9840,HIT,271,5,4481,0,4,
9842,HIT,458,14,203964,16,4,
9845,HIT,271,4,3641,0,4,
9850,HIT,274,13,36328,0,4,
9864,HIT,482,14,15161,0,4,
9873,HIT,816,12,2156,0,4,
9879,HIT,890,15,205016,32,4,
9886,HIT,2328,15,20191,0,4,
9901,HIT,247,77,758,0,4,
9927,HIT,516,15,205154,31,4,
9974,HIT,572,15,204500,30,4,
9980,HIT,283,33,312,0,4,
10010,USERS,,,,,5,
10011,HIT,320,90,3151,0,5,
10014,HIT,283,33,312,0,5,
10021,HIT,498,15,44984,3,5,
10040,HIT,479,14,205117,31,5,
10048,HIT,347,196,146,0,5,
10086,HIT,486,15,204377,29,5,
10131,HIT,466,15,204437,28,5,
10167,HIT,399,97,9064,0,5,
10175,HIT,467,15,205093,28,5,
10218,HIT,1876,15,205167,28,5,
10245,HIT,283,34,312,0,5,
10263,HIT,1447,14,203846,28,5,
10264,HIT,238,86,10136,0,5,
10279,HIT,296,82,3242,0,5,
10306,HIT,1242,14,186274,25,5,
10346,HIT,476,15,205178,27,5,
10362,HIT,292,584,399,0,5,
10366,HIT,339,11,15692,0,5,
10378,HIT,282,1,655,0,5,
10380,HIT,281,1,637,0,5,
10382,HIT,282,1,652,0,5,
10383,HIT,281,1,665,0,5,
10385,HIT,320,15,3151,0,5,
10389,HIT,458,15,204888,26,5,
10402,HIT,399,58,9064,4,5,
10432,HIT,462,17,204230,39,5,
10442,HIT,436,46,243,0,5,
10465,HIT,238,7,10136,0,5,
10473,HIT,436,38,243,0,5,
10489,HIT,458,18,203964,39,5,
10489,HIT,272,3,2773,0,5,
10493,HIT,273,1,4598,0,5,
10494,HIT,271,1,336,0,5,
10496,HIT,277,1,516,0,5,
10498,HIT,278,1,1257,0,5,
10500,HIT,279,1,1978,0,5,
10502,HIT,283,1,1372,0,5,
10503,HIT,278,1,1993,0,5,
10505,HIT,271,5,4481,0,5,
10511,HIT,271,4,3641,0,5,
10512,HIT,272,3,2773,0,5,
10515,HIT,273,1,4598,0,5,
10516,HIT,274,17,36328,0,5,
10517,HIT,271,1,336,0,5,
10519,HIT,277,1,516,0,5,
10521,HIT,278,1,1257,0,5,
10522,HIT,279,1,1978,0,5,
10524,HIT,283,1,1372,0,5,
10526,HIT,278,1,1993,0,5,
10527,HIT,271,6,4481,0,5,
10534,HIT,271,4,3641,0,5,
10534,HIT,482,41,15161,12,5,
10539,HIT,274,14,36328,0,5,
10547,HIT,816,13,2156,0,5,
10554,HIT,482,12,15161,5,5,
10561,HIT,2328,18,20191,0,5,
10572,HIT,890,13,205016,38,5,
10579,HIT,247,77,758,0,5,
10587,HIT,890,15,205016,44,5,
10625,HIT,516,12,205154,52,5,
10647,HIT,516,14,205154,31,5,
10658,HIT,283,33,312,0,5,
10690,HIT,572,13,204500,59,5,
10691,HIT,283,41,312,0,5,
10693,HIT,572,14,204500,22,5,
10731,HIT,498,13,44984,4,5,
10734,HIT,347,86,146,0,5,
10749,HIT,479,14,205117,20,5,
10751,HIT,436,36,243,0,5,
10763,HIT,498,14,44984,8,5,
10784,HIT,486,15,204377,44,5,
10787,HIT,479,12,205117,64,5,
10788,HIT,272,3,2773,0,5,
10792,HIT,273,1,4598,0,5,
10793,HIT,271,1,336,0,5,
10795,HIT,277,1,516,0,5,
10797,HIT,278,1,1257,0,5,
10799,HIT,279,1,1978,0,5,
10801,HIT,283,1,1372,0,5,
10803,HIT,278,1,1993,0,5,
10805,HIT,271,5,4481,0,5,
10810,HIT,271,73,3641,0,5,
10820,HIT,283,63,312,0,5,
10844,HIT,466,16,204437,19,5,
10865,HIT,486,13,204377,70,5,
10881,HIT,467,16,205093,20,5,
10884,HIT,296,77,3242,0,5,
10884,HIT,274,18,36328,0,5,
10903,HIT,482,47,15161,13,5,
10918,HIT,1876,16,205167,21,5,
10947,HIT,339,110,15692,0,5,
10949,HIT,466,17,204437,87,5,
10956,HIT,1447,17,203846,22,5,
10962,HIT,292,80,399,0,5,
10964,HIT,890,18,205016,72,5,
10995,HIT,1242,18,186274,43,5,
11043,HIT,339,12,15692,0,5,
11054,HIT,467,25,205093,98,5,
11056,HIT,282,2,655,0,5,
11056,HIT,516,14,205154,47,5,
11057,HIT,476,16,205178,45,5,
11058,HIT,282,1,655,0,5,
11059,HIT,281,1,637,0,5,
11060,HIT,281,1,637,0,5,
11062,HIT,282,4,652,0,5,
11063,HIT,282,1,671,0,5,
11065,HIT,281,2,665,0,5,
11067,HIT,281,1,665,0,5,
11068,HIT,320,20,3151,0,5,
11069,HIT,320,30,3151,0,5,
11090,HIT,399,57,9064,0,5,
11100,HIT,399,58,9064,4,5,
11118,HIT,572,16,204500,49,5,
11120,HIT,458,18,204888,39,5,
11148,HIT,238,8,10136,0,5,
11157,HIT,436,34,243,0,5,
11163,HIT,238,8,10136,0,5,
11172,HIT,436,37,243,0,5,
11177,HIT,462,18,204230,32,5,
11178,HIT,1876,15,205167,78,5,
11185,HIT,498,16,44984,8,5,
11192,HIT,272,4,2773,0,5,
11196,HIT,273,1,4598,0,5,
11198,HIT,271,1,336,0,5,
11199,HIT,277,1,516,0,5,
11201,HIT,278,1,1257,0,5,
11203,HIT,279,1,1978,0,5,
11205,HIT,283,1,1372,0,5,
11206,HIT,278,1,1993,0,5,
11208,HIT,271,5,4481,0,5,
11209,HIT,272,4,2773,0,5,
11210,HIT,479,15,205117,45,5,
11213,HIT,271,4,3641,0,5,
11214,HIT,273,2,4598,0,5,
11217,HIT,271,1,336,0,5,
11218,HIT,274,27,36328,0,5,
11218,HIT,277,1,516,0,5,
11220,HIT,278,1,1257,0,5,
11222,HIT,279,1,1978,0,5,
11224,HIT,283,1,1372,0,5,
11225,HIT,278,1,1993,0,5,
11227,HIT,271,5,4481,0,5,
11229,HIT,458,18,203964,32,5,
11232,HIT,271,4,3641,0,5,
11237,HIT,274,18,36328,0,5,
11246,HIT,482,19,15161,0,5,
11256,HIT,482,17,15161,1,5,
11267,HIT,890,15,205016,58,5,
11271,HIT,486,16,204377,77,5,
11272,HIT,1447,16,203846,123,5,
11275,HIT,890,15,205016,50,5,
11279,HIT,816,22,2156,0,5,
11303,HIT,2328,23,20191,1,5,
11327,HIT,247,240,758,0,5,
11341,HIT,516,18,205154,49,5,
11341,HIT,516,13,205154,41,5,
11365,HIT,466,28,204437,67,5,
11396,HIT,572,13,204500,38,5,
11409,HIT,572,18,204500,50,5,
11412,HIT,1242,20,186274,96,5,
11452,HIT,498,12,44984,6,5,
11462,HIT,467,22,205093,86,5,
11471,HIT,479,12,205117,33,5,
11478,HIT,498,20,44984,9,5,
11508,HIT,479,15,205117,63,5,
11517,HIT,486,13,204377,37,5,
11529,HIT,476,24,205178,97,5,
11567,HIT,466,15,204437,33,5,
11571,HIT,1876,19,205167,82,5,
11587,HIT,486,21,204377,64,5,
11604,HIT,283,38,312,0,5,
11616,HIT,467,15,205093,34,5,
11643,HIT,283,33,312,0,5,
11651,HIT,458,19,204888,94,5,
11666,HIT,1876,15,205167,35,5,
11672,HIT,1447,19,203846,82,5,
11673,HIT,466,21,204437,67,5,
11718,HIT,1447,17,203846,34,5,
11761,HIT,467,19,205093,69,5,
11766,HIT,462,19,204230,88,5,
11769,HIT,1242,16,186274,34,5,
11774,HIT,1242,19,186274,76,5,
11821,HIT,476,16,205178,33,5,
11847,HIT,347,199,146,0,5,
11850,HIT,1876,22,205167,65,5,
11871,HIT,458,15,204888,42,5,
11871,HIT,476,20,205178,83,5,
11874,HIT,458,18,203964,90,5,
